case_id,route,surface,t,row,col,value_type,value,value_imag
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,142,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,142,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,142,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,142,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,142,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,142,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,143,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,143,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,143,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,143,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,143,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,143,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,143,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,143,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,143,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,144,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,144,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,144,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,144,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,144,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,144,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,144,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,144,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,144,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,145,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,145,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,145,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,145,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,145,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,145,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,145,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,145,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,145,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,146,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,146,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,146,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,146,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,146,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,146,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,146,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,146,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,146,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,147,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,147,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,147,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,147,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,147,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,147,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,147,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,147,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,147,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,148,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,148,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,148,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,148,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,148,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,148,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,148,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,148,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,148,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,149,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,149,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,149,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,149,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,149,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,149,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,149,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,149,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,149,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,150,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,150,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,150,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,150,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,150,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,150,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,150,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,150,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,150,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,151,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,151,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,151,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,151,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,151,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,151,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,151,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,151,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,151,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,152,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,152,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,152,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,152,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,152,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,152,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,152,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,152,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,152,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,153,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,153,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,153,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,153,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,153,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,153,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,153,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,153,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,153,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,154,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,154,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,154,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,154,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,154,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,154,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,154,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,154,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,154,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,155,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,155,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,155,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,155,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,155,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,155,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,155,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,155,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,155,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,156,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,156,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,156,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,156,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,156,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,156,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,156,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,156,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,156,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,157,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,157,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,157,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,157,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,157,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,157,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,157,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,157,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,157,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,158,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,158,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,158,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,158,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,158,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,158,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,158,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,158,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,158,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,159,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,159,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,159,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,159,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,159,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,159,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,159,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,159,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,159,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,160,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,160,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,160,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,160,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,160,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,160,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,160,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,160,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,160,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,161,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,161,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,161,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,161,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,161,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,161,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,161,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,161,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,161,2,2,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,162,0,0,REAL,0.55278640453965966,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,162,0,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,162,0,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,162,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,162,1,1,REAL,0.55278640450004213,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,162,1,2,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,162,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,162,2,1,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_state_disturbance_cov,162,2,2,REAL,0.55278640453965966,
