case_id,route,surface,t,row,col,value_type,value,value_imag
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,0,3,REAL,-0.00059769395285899792,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,0,4,REAL,-8.298694452664267e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,0,5,REAL,-0.0003429795070211644,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,1,0,REAL,-0.00059909054590479461,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,1,1,REAL,0.00059909054590479482,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,1,2,REAL,0.00060043532333704536,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,1,3,REAL,0.00059769395285899814,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,1,4,REAL,8.2986944526643856e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,1,5,REAL,0.00034297950702116451,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,2,0,REAL,-0.00060043532333704558,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,2,1,REAL,0.00060043532333704547,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,2,2,REAL,0.00061153496656464067,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,2,3,REAL,0.00060817172780197701,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,2,4,REAL,1.8542669538856507e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,2,5,REAL,0.00034611990454575323,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,3,0,REAL,-0.00059769395285899814,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,3,1,REAL,0.00059769395285899825,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,3,2,REAL,0.0006081717278019768,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,3,3,REAL,0.00061318430769252436,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,3,4,REAL,2.5810732024515856e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,3,5,REAL,0.00034505276018304915,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,4,0,REAL,-8.2986944526642839e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,4,1,REAL,8.2986944526642924e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,4,2,REAL,1.8542669538856467e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,4,3,REAL,2.5810732024515932e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,4,4,REAL,3.0493209458680172e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,4,5,REAL,7.8820565907662855e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,5,0,REAL,-0.00034297950702116473,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,5,1,REAL,0.00034297950702116457,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,5,2,REAL,0.00034611990454575323,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,5,3,REAL,0.00034505276018304931,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,5,4,REAL,7.8820565907662039e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,12,5,5,REAL,0.00019707334108150937,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,0,0,REAL,0.00055395153058043691,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,0,1,REAL,-0.0005539515305804368,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,0,2,REAL,-0.0005544468489386853,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,0,3,REAL,-0.00055136163949508102,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,0,4,REAL,-3.4671025038039923e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,0,5,REAL,-0.00031690699214511161,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,1,0,REAL,-0.00055395153058043658,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,1,1,REAL,0.0005539515305804368,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,1,2,REAL,0.00055444684893868497,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,1,3,REAL,0.00055136163949508069,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,1,4,REAL,3.4671025038040188e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,1,5,REAL,0.00031690699214511145,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,2,0,REAL,-0.00055444684893868519,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,2,1,REAL,0.00055444684893868519,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,2,2,REAL,0.00056465999314719211,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,2,3,REAL,0.00056093091895605834,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,2,4,REAL,1.2999890757087935e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,2,5,REAL,0.00031955025028824324,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,3,0,REAL,-0.00055136163949508102,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,3,1,REAL,0.00055136163949508091,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,3,2,REAL,0.00056093091895605845,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,3,3,REAL,0.00056556359516591811,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,3,4,REAL,1.977375373320836e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,3,5,REAL,0.00031827971869729334,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,4,0,REAL,-3.4671025038039966e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,4,1,REAL,3.4671025038039786e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,4,2,REAL,1.2999890757087867e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,4,3,REAL,1.9773753733208373e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,4,4,REAL,2.8614183489877593e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,4,5,REAL,4.9001765764421288e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,5,0,REAL,-0.0003169069921451115,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,5,1,REAL,0.00031690699214511161,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,5,2,REAL,0.00031955025028824319,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,5,3,REAL,0.00031827971869729323,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,5,4,REAL,4.9001765764421066e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,13,5,5,REAL,0.00018201173050281356,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,0,0,REAL,0.00051565378785181897,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,0,1,REAL,-0.00051565378785181876,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,0,2,REAL,-0.00051543206695769906,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,0,3,REAL,-0.00051205781920233824,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,0,4,REAL,5.2419711306768387e-08,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,0,5,REAL,-0.00029478716026811374,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,1,0,REAL,-0.00051565378785181897,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,1,1,REAL,0.00051565378785181876,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,1,2,REAL,0.00051543206695769906,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,1,3,REAL,0.00051205781920233824,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,1,4,REAL,-5.2419711306770054e-08,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,1,5,REAL,0.00029478716026811374,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,2,0,REAL,-0.00051543206695769896,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,2,1,REAL,0.00051543206695769885,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,2,2,REAL,0.00052489718529762032,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,2,3,REAL,0.00052086071016443512,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,2,4,REAL,8.4164891245815482e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,2,5,REAL,0.0002970108626767787,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,3,0,REAL,-0.00051205781920233802,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,3,1,REAL,0.00051205781920233802,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,3,2,REAL,0.00052086071016443491,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,3,3,REAL,0.00052517425314107624,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,3,4,REAL,1.4778686353674511e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,3,5,REAL,0.00029556939888440047,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,4,0,REAL,5.2419711306773469e-08,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,4,1,REAL,-5.2419711306772463e-08,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,4,2,REAL,8.416489124581508e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,4,3,REAL,1.4778686353674532e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,4,4,REAL,2.7048382389780676e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,4,5,REAL,2.4354740651375459e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,5,0,REAL,-0.0002947871602681138,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,5,1,REAL,0.00029478716026811364,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,5,2,REAL,0.00029701086267677876,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,5,3,REAL,0.00029556939888440064,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,5,4,REAL,2.4354740651375253e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,14,5,5,REAL,0.0001692341934876247,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,0,0,REAL,0.00048280797066009248,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,0,1,REAL,-0.00048280797066009248,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,0,2,REAL,-0.00048197364740671739,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,0,3,REAL,-0.0004783532569950981,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,0,4,REAL,3.8777512237245911e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,0,5,REAL,-0.00027581695447330634,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,1,0,REAL,-0.00048280797066009259,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,1,1,REAL,0.00048280797066009248,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,1,2,REAL,0.0004819736474067175,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,1,3,REAL,0.00047835325699509821,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,1,4,REAL,-3.8777512237245869e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,1,5,REAL,0.0002758169544733064,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,2,0,REAL,-0.00048197364740671717,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,2,1,REAL,0.00048197364740671744,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,2,2,REAL,0.00049079994183013047,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,2,3,REAL,0.00048650182185780709,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,2,4,REAL,4.5644907288930848e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,2,5,REAL,0.00027768228713389063,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,3,0,REAL,-0.00047835325699509805,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,3,1,REAL,0.0004783532569950981,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,3,2,REAL,0.00048650182185780731,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,3,3,REAL,0.00049054382873528664,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,3,4,REAL,1.0580101127842014e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,3,5,REAL,0.0002760953005730213,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,4,0,REAL,3.8777512237246462e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,4,1,REAL,-3.8777512237246435e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,4,2,REAL,4.5644907288930572e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,4,3,REAL,1.0580101127841919e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,4,4,REAL,2.5729966368200878e-06,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,4,5,REAL,3.6429858230477298e-08,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,5,0,REAL,-0.00027581695447330624,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,5,1,REAL,0.00027581695447330629,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,5,2,REAL,0.00027768228713389074,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,5,3,REAL,0.00027609530057302119,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,5,4,REAL,3.6429858230479998e-08,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,15,5,5,REAL,0.00015827648609166586,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,0,0,REAL,0.00045437675045885537,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,0,1,REAL,-0.00045437675045885531,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,0,2,REAL,-0.00045301363888377135,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,0,3,REAL,-0.0004491812791570699,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,0,4,REAL,6.7370103350607873e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,0,5,REAL,-0.0002593968687047331,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,1,0,REAL,-0.00045437675045885531,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,1,1,REAL,0.00045437675045885537,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,1,2,REAL,0.00045301363888377135,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,1,3,REAL,0.00044918127915706985,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,1,4,REAL,-6.737010335060819e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,1,5,REAL,0.00025939686870473305,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,2,0,REAL,-0.00045301363888377129,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,2,1,REAL,0.00045301363888377135,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,2,2,REAL,0.00046128873845287878,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,2,3,REAL,0.0004567654357538573,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,2,4,REAL,1.2816852127968609e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,2,5,REAL,0.00026095293257292373,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,3,0,REAL,-0.0004491812791570699,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,3,1,REAL,0.00044918127915706985,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,3,2,REAL,0.00045676543575385735,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,3,3,REAL,0.00046057384261570143,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,3,4,REAL,7.002849596808858e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,3,5,REAL,0.00025924066904181803,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,4,0,REAL,6.7370103350608e-07,
clark1989_gdp_unemployment_known_conventional,CONVENTIONAL,filtered_state_cov,16,4,1,REAL,-6.7370103350608148e-07,
